,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.016695332,0.0019108825,0.04275408,0.9124544,0.0016271719,0.0070886672,0.000666821,0.016802637
ZJ016489,0.5911978,0.02987131,0.03303475,0.0012494107,0.14717583,0.0023303386,0.1833556,0.011784883
ZJ016490,0.5539787,0.009139244,0.072819054,0.012665518,0.30337933,0.006053642,0.03010842,0.011856114
ZJ016491,0.0017398972,0.0020241644,0.008314851,0.0015282561,0.006512902,0.9786984,0.00032614908,0.000855434
ZJ016492,0.4716012,0.17854248,0.10355219,0.0022705966,0.021864643,0.008890481,0.18763138,0.025647128
ZJ016493,0.39046025,0.27685326,0.05136211,0.0040586186,0.085554615,0.0048487275,0.16325553,0.023606956
ZJ016494,0.18070154,0.050438575,0.4910017,0.0013404165,0.07137147,0.014236239,0.15854503,0.032364894
ZJ016495,0.013449646,0.008040975,0.011577177,0.0003689164,0.0064190007,0.0014138672,0.9570803,0.0016499474
ZJ016496,0.19762662,0.048755635,0.54356825,0.0059266123,0.024987666,0.047971215,0.104155995,0.027008047
ZJ016497,0.26719165,0.24154769,0.09234857,0.0039703986,0.15786761,0.013658261,0.19656226,0.026853507
ZJ016498,0.10672314,0.6364769,0.091988355,0.005839434,0.032379806,0.04791942,0.037952363,0.040720593
ZJ016499,0.24414454,0.23829174,0.26190397,0.006973157,0.067945436,0.08070076,0.07134671,0.028693726
ZJ016500,0.7493448,0.008660001,0.15870632,0.0035291677,0.007621956,0.0019164545,0.04855439,0.021666877
ZJ016501,0.10097651,0.013093945,0.35464188,0.13509063,0.053189695,0.02393856,0.0031953445,0.3158735
ZJ016502,0.11289633,0.013990226,0.31596512,0.15016393,0.023171084,0.009610741,0.002489694,0.37171286
ZJ016503,0.26523668,0.28122094,0.21122101,0.010160142,0.012316228,0.010114799,0.18796243,0.021767832
ZJ016504,0.1732396,0.2580881,0.1467483,0.012728774,0.06668806,0.005707291,0.013877131,0.3229228
ZJ016505,0.2363488,0.09793488,0.31227842,0.1296129,0.057394404,0.006577748,0.009905434,0.14994738
ZJ016506,0.117417194,0.0382641,0.23443739,0.0012838207,0.018379305,0.3480786,0.23808688,0.0040526735
ZJ016507,0.19069608,0.14769948,0.35494483,0.0024311852,0.16262585,0.0066654673,0.070957795,0.06397933
ZJ016508,0.3077806,0.013847317,0.45578974,0.025727425,0.03131354,0.0032634113,0.017308384,0.14496964
ZJ016509,0.18326238,0.06759792,0.29015684,0.014064456,0.015741326,0.0017220685,0.021329751,0.40612516
ZJ016510,0.36723512,0.017081298,0.09333111,0.08496379,0.22732124,0.0029108676,0.0076221866,0.19953445
ZJ016511,0.24310283,0.010827383,0.5768426,0.00925351,0.022562023,0.0012805557,0.009379595,0.12675151
ZJ016512,0.1519042,0.17853461,0.13920453,0.006191402,0.011224667,0.40722972,0.10099247,0.0047184043
ZJ016513,0.12502816,0.47306925,0.13305786,0.006323451,0.10428484,0.009208151,0.05919546,0.08983272
ZJ016514,0.68426335,0.008122539,0.05029717,0.013074625,0.21775001,0.003584938,0.012869844,0.01003759
ZJ016515,0.01866423,0.061046112,0.11289846,0.0023628382,0.012978414,0.7379756,0.0468221,0.007252197
ZJ016516,0.10223118,0.0033128047,0.09252152,0.7098592,0.011382746,0.010723103,0.0055426313,0.06442682
ZJ016517,0.24296884,0.15734628,0.21944945,0.009195846,0.11796423,0.0061099497,0.039770264,0.20719522
ZJ016518,0.46903276,0.0018836274,0.01804434,0.07944044,0.41170067,0.00090911146,0.0018688886,0.017120158
ZJ016519,0.18546674,0.014282792,0.03260616,0.009851377,0.71411175,0.0070751556,0.011937311,0.024668653
ZJ016520,0.691124,0.002642217,0.043866023,0.10582269,0.10873414,0.0018313539,0.0023761159,0.043603446
ZJ016521,0.4887974,0.033801407,0.2382918,0.0041311206,0.043558564,0.037253466,0.13862918,0.01553713
ZJ016522,0.6753396,0.019562453,0.044726312,0.010206882,0.18609327,0.0012102738,0.009028324,0.05383288
ZJ016523,0.1638118,0.30818212,0.059942365,0.032097436,0.050953574,0.045302276,0.30156314,0.038147233
ZJ016524,0.12403916,0.008093914,0.20299943,0.18407658,0.011770919,0.00083618995,0.003657033,0.46452674
ZJ016525,0.09118578,0.007272362,0.01621632,0.008617402,0.8002414,0.041594055,0.027218392,0.0076542385
ZJ016526,0.786404,0.048299428,0.044063684,0.0017823708,0.04156729,0.001918806,0.05771689,0.018247535
ZJ016527,0.18886098,0.0049301526,0.1393266,0.4893564,0.026471125,0.058254838,0.004188446,0.08861142
ZJ016528,0.10579812,0.06455358,0.38431388,0.00049696973,0.005024444,0.008333422,0.42404383,0.007435667
ZJ016529,0.0733273,0.038704976,0.021215247,0.001351726,0.045914404,0.0074964734,0.80918765,0.0028022372
ZJ016530,0.0445455,0.1434421,0.066892445,0.004296021,0.05442545,0.65477395,0.023975201,0.0076493174
ZJ016531,0.022206442,0.0036794075,0.08384933,0.6856407,0.012180893,0.10797055,0.0023002736,0.08217243
ZJ016532,0.010276221,0.008744355,0.016802456,0.003273795,0.004723479,0.9439137,0.010695724,0.0015702739
ZJ016533,0.27569705,0.12600996,0.24456972,0.0033418715,0.07813438,0.0028849903,0.13866845,0.13069361
ZJ016534,0.1768396,0.025431294,0.3034172,0.14917305,0.05408717,0.0061795316,0.012581278,0.27229092
ZJ016535,0.13094366,0.020926362,0.08898208,0.0027892017,0.015688289,0.0028437893,0.7344897,0.0033369227
ZJ016536,0.11202975,0.2506409,0.24652223,0.006726003,0.02734921,0.023771346,0.06430627,0.26865432
ZJ016537,0.21407653,0.10199139,0.14434616,0.0015982174,0.030328562,0.017379282,0.47989732,0.010382516
ZJ016538,0.117949665,0.4973128,0.049739275,0.01048355,0.07289135,0.12069855,0.118324324,0.012600446
ZJ016539,0.35264674,0.046289843,0.37161916,0.0026733049,0.05005747,0.0042665917,0.13493179,0.037515044
ZJ016540,0.12878473,0.44400853,0.06752967,0.011202849,0.013168065,0.0046120267,0.20007448,0.1306196
ZJ016541,0.22045171,0.016315954,0.3958926,0.0011542245,0.15941623,0.013332399,0.18208642,0.011350449
ZJ016542,0.14992613,0.015362902,0.12292997,0.30599025,0.18683235,0.03226244,0.0054120696,0.18128383
ZJ016543,0.56322193,0.012995141,0.108411685,0.013324179,0.25061136,0.0066639637,0.0348788,0.009892925
ZJ016544,0.6301738,0.065376125,0.0541283,0.009221519,0.17777172,0.0028001394,0.018812114,0.041716326
ZJ016545,0.13485652,0.11841865,0.48486456,0.0028787032,0.12975813,0.011002854,0.048175383,0.070045136
